timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
06:28:33.944, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1758, 681, 1920, 864, 0.21404892206192017
06:32:49.188, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1784, 684, 1920, 843, 0.2064310610294342
06:33:41.483, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 656, 615, 968, 959, 0.47143277525901794
06:33:45.977, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 714, 502, 1082, 903, 0.23930424451828003
06:33:50.436, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 751, 414, 1045, 791, 0.3026902675628662
06:33:54.913, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 759, 384, 1082, 796, 0.34734368324279785
06:33:59.396, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 822, 323, 1082, 738, 0.5110093355178833
06:37:50.703, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 705, 604, 899, 942, 0.5135028958320618
06:38:05.564, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 82, 630, 453, 1047, 0.5417577028274536
06:38:09.828, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 499, 488, 762, 883, 0.5849714279174805
06:38:14.102, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 675, 459, 904, 824, 0.5557578802108765
06:38:18.360, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 749, 384, 971, 821, 0.705111026763916
06:38:22.631, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 749, 366, 1104, 776, 0.7356497049331665
06:38:26.891, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 343, 1050, 794, 0.7247188687324524
06:38:31.175, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 788, 330, 1065, 773, 0.7155530452728271
06:38:35.434, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 770, 334, 1119, 752, 0.6975722908973694
06:38:39.701, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 804, 321, 1059, 772, 0.7137023210525513
06:38:43.944, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 792, 317, 1075, 765, 0.7306023240089417
06:38:48.207, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 324, 1053, 765, 0.7019473314285278
06:38:52.482, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 777, 321, 1141, 763, 0.6903455853462219
06:38:56.743, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 317, 1063, 767, 0.7375503778457642
06:39:01.013, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 803, 318, 1053, 762, 0.687358021736145
06:39:05.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 801, 326, 1067, 771, 0.6924096941947937
06:39:09.738, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 303, 1055, 776, 0.665860116481781
06:39:14.002, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 320, 1050, 768, 0.7344685196876526
06:39:18.280, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 316, 1053, 771, 0.7042838335037231
06:39:22.543, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 306, 1046, 763, 0.6907466650009155
06:39:26.797, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 811, 362, 1080, 731, 0.36211299896240234
06:39:31.060, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 781, 303, 1056, 767, 0.7301672697067261
06:39:35.343, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 807, 319, 1052, 765, 0.7066777944564819
06:39:39.597, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 314, 1046, 757, 0.7329244613647461
06:39:43.869, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 313, 1047, 764, 0.734201967716217
06:39:48.138, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 808, 323, 1050, 761, 0.7112448215484619
06:39:52.390, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 807, 310, 1040, 757, 0.6691861152648926
06:39:56.640, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 317, 1024, 764, 0.7115095257759094
06:40:00.905, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 753, 282, 1156, 860, 0.36774173378944397
06:40:05.352, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 768, 289, 1034, 893, 0.4432934820652008
06:40:09.626, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 740, 250, 1036, 773, 0.5352210998535156
06:40:13.890, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 787, 270, 1048, 866, 0.5079740881919861
06:40:18.151, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 752, 249, 1033, 817, 0.4523198902606964
06:40:22.413, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 752, 274, 1039, 777, 0.6251312494277954
06:40:26.670, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1337, 218, 1709, 757, 0.2987858057022095
06:40:34.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1645, 0, 1917, 418, 0.28793221712112427
06:40:38.647, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1252, 36, 1700, 524, 0.5955162048339844
06:40:42.910, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 484, 553, 897, 961, 0.6051536798477173
06:40:50.653, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1, 521, 241, 1080, 0.4283141493797302
06:41:02.102, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 201, 553, 524, 1080, 0.6168147325515747
06:41:06.369, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 476, 441, 726, 987, 0.823129415512085
06:41:06.369, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 476, 441, 726, 987, 0.2037087082862854
06:41:10.546, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 619, 268, 882, 901, 0.5267444849014282
06:41:14.817, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 756, 363, 1013, 832, 0.5378984212875366
06:41:19.078, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 781, 325, 1052, 826, 0.6642009019851685
06:41:23.337, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 723, 300, 1232, 794, 0.4817693531513214
06:41:27.596, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 745, 306, 1053, 904, 0.35902926325798035
06:41:31.848, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 779, 296, 1084, 833, 0.5684410333633423
06:41:36.137, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 796, 159, 1061, 789, 0.4061715006828308
06:41:40.392, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 769, 268, 1052, 804, 0.5774246454238892
06:41:44.645, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 822, 244, 1072, 832, 0.6649019718170166
06:41:48.899, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 798, 240, 1053, 812, 0.5136187076568604
06:41:53.171, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 774, 293, 1096, 821, 0.6759568452835083
06:41:57.429, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 783, 249, 1064, 819, 0.6128587126731873
06:42:01.924, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 786, 299, 1055, 846, 0.6239083409309387
06:42:06.236, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 783, 295, 1079, 856, 0.5726720690727234
06:42:13.877, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 434, 380, 691, 986, 0.5001552104949951
06:42:18.140, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 613, 308, 897, 922, 0.3689292073249817
06:42:22.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 741, 374, 987, 920, 0.4242849349975586
06:42:26.651, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 781, 326, 1034, 846, 0.4920028746128082
06:42:30.913, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 785, 253, 1072, 818, 0.6461037397384644
06:42:35.163, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 798, 167, 1053, 794, 0.3425323963165283
06:42:39.444, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 810, 206, 1055, 828, 0.4596741795539856
06:42:43.694, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 805, 325, 1071, 876, 0.5701144933700562
06:42:47.977, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 765, 265, 1065, 812, 0.5140367150306702
06:42:47.977, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 765, 265, 1065, 812, 0.32069239020347595
06:42:52.233, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 785, 260, 1043, 759, 0.6761043071746826
06:42:56.476, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 750, 289, 1027, 790, 0.6443580985069275
06:43:00.724, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 786, 310, 1044, 844, 0.5808255672454834
06:43:05.248, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 809, 264, 1070, 806, 0.6459722518920898
06:43:09.509, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 792, 301, 1062, 870, 0.5276262164115906
06:43:09.509, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1375, 194, 1612, 587, 0.3601555824279785
06:43:13.720, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 630, 305, 966, 871, 0.6760411262512207
06:43:13.720, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1232, 268, 1502, 632, 0.24755239486694336
06:43:18.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1186, 285, 1483, 721, 0.4701851010322571
06:43:22.249, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 946, 322, 1234, 715, 0.4851316213607788
06:43:22.249, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 402, 236, 673, 867, 0.3385586738586426
06:43:26.528, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 486, 352, 736, 907, 0.6914021372795105
06:43:26.528, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1059, 269, 1322, 718, 0.3340930938720703
06:43:30.762, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 492, 332, 790, 872, 0.6255996227264404
06:43:30.762, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1062, 276, 1305, 726, 0.24998700618743896
06:43:35.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 523, 308, 808, 806, 0.6553477048873901
06:43:35.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1123, 264, 1369, 637, 0.34649336338043213
06:43:39.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 498, 333, 893, 813, 0.6450818777084351
06:43:39.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1127, 270, 1359, 654, 0.41344180703163147
06:51:02.685, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 82, 688, 347, 1054, 0.40977615118026733
06:51:06.747, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 486, 574, 853, 806, 0.381013423204422
06:51:10.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 642, 450, 858, 797, 0.5155273675918579
06:51:15.212, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 736, 402, 979, 820, 0.6743404865264893
06:51:19.480, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 817, 348, 1101, 809, 0.7761746644973755
07:00:56.781, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 90, 550, 399, 1072, 0.4964457154273987
07:01:00.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 503, 408, 727, 1020, 0.680616557598114
07:01:00.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 503, 408, 727, 1020, 0.24371850490570068
07:01:00.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, great tit, 503, 408, 727, 1020, 0.20863166451454163
07:01:00.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, mouse, 503, 408, 727, 1020, 0.20031362771987915
07:01:05.244, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 640, 407, 1013, 905, 0.7247906923294067
07:01:09.449, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 723, 382, 956, 868, 0.7229595184326172
07:01:13.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 777, 321, 1035, 828, 0.5726206302642822
07:01:17.906, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 805, 295, 1087, 887, 0.579034686088562
07:01:22.150, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 802, 212, 1055, 805, 0.5493513345718384
07:01:26.362, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 779, 292, 1055, 885, 0.5228039026260376
