timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
06:04:13.757, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 881, 18, 1729, 364, 0.20211634039878845
06:04:53.974, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 894, 9, 1738, 355, 0.21386179327964783
06:09:22.305, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 897, 26, 1696, 368, 0.2257545292377472
06:09:34.419, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 866, 19, 1766, 367, 0.20550814270973206
06:09:46.548, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 877, 13, 1722, 410, 0.2767861485481262
06:10:00.981, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 943, 27, 1725, 345, 0.2436014711856842
06:14:36.980, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1020, 73, 1734, 592, 0.22377479076385498
07:07:27.551, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 1068, 26, 1920, 615, 0.5422653555870056
07:07:30.211, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 993, 7, 1901, 781, 0.7468308210372925
07:07:35.245, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 1023, 6, 1916, 680, 0.6282150745391846
07:07:40.197, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 1026, 5, 1919, 723, 0.6391500234603882
07:07:45.231, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 1043, 2, 1919, 730, 0.6557368040084839
07:07:50.226, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 1057, 7, 1919, 786, 0.6207431554794312
07:07:52.937, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 540, 19, 1777, 883, 0.5457792282104492
07:07:55.608, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 542, 1, 1822, 848, 0.6656436920166016
07:08:00.668, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 1000, 12, 1920, 733, 0.6287060976028442
07:08:03.417, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 536, 6, 1767, 865, 0.6677595376968384
07:08:10.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 1097, 2, 1920, 676, 0.6605998277664185
07:08:13.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 860, 0, 1797, 748, 0.551284909248352
07:08:23.061, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 933, 0, 1909, 628, 0.6598073244094849
12:57:01.937, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 882, 22, 1170, 302, 0.2967134714126587
12:57:06.604, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1142, 0, 1524, 221, 0.2907044291496277
12:57:08.952, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 953, 129, 1221, 559, 0.7511945962905884
12:57:11.331, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 852, 341, 1328, 729, 0.4251702129840851
12:57:13.700, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 853, 445, 1091, 801, 0.2563897967338562
12:57:16.068, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 817, 296, 1196, 762, 0.4601598381996155
12:57:18.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 766, 317, 1219, 698, 0.43267613649368286
12:57:20.823, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 716, 321, 1180, 758, 0.5784927606582642
12:57:20.823, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 740, 271, 1354, 856, 0.2418682873249054
12:57:23.194, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 721, 304, 1140, 722, 0.638791024684906
12:57:25.568, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 754, 419, 1086, 821, 0.4287111461162567
12:57:27.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 780, 251, 1033, 742, 0.6842800974845886
12:57:30.318, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 779, 314, 1203, 723, 0.5891125202178955
12:57:32.690, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 748, 307, 1159, 741, 0.6276131868362427
12:57:35.094, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 758, 355, 1175, 763, 0.5583724975585938
12:57:39.639, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 922, 129, 1434, 506, 0.3647924065589905
12:57:46.405, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1018, 33, 1455, 404, 0.5053083300590515
12:57:48.736, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 950, 244, 1302, 684, 0.29862430691719055
12:57:51.104, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 835, 228, 1089, 618, 0.2246347963809967
12:57:53.487, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 813, 245, 1484, 964, 0.2986384630203247
12:57:53.487, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 789, 269, 1075, 791, 0.26456689834594727
12:57:55.864, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 768, 253, 1086, 720, 0.48317772150039673
12:57:58.243, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 766, 304, 1159, 713, 0.3444116711616516
12:58:00.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 791, 275, 1115, 717, 0.5695048570632935
12:58:03.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 776, 313, 1068, 795, 0.30015701055526733
12:58:07.571, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 972, 111, 1385, 523, 0.6715598702430725
12:58:09.929, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 799, 233, 1390, 712, 0.34718793630599976
12:59:43.564, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 193, 1, 945, 164, 0.3067079186439514
12:59:45.931, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 325, 170, 931, 423, 0.4185643792152405
13:00:01.381, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 233, 0, 811, 210, 0.326413631439209
13:03:36.908, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 846, 2, 1644, 297, 0.22910034656524658
13:03:45.791, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 793, 1, 1621, 343, 0.3545392155647278
13:25:35.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 898, 0, 1786, 313, 0.22354188561439514
13:25:53.241, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 956, 30, 1920, 533, 0.23404043912887573
13:26:41.096, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 909, 0, 1796, 366, 0.21421289443969727
13:26:41.096, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 951, 29, 1890, 511, 0.209092378616333
13:26:58.629, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 950, 23, 1894, 537, 0.26757633686065674
13:27:16.156, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 979, 10, 1907, 454, 0.2739798426628113
13:27:44.471, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 979, 17, 1901, 506, 0.2293461263179779
13:27:59.862, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 997, 20, 1893, 527, 0.20540300011634827
13:28:23.877, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 993, 11, 1894, 450, 0.21893441677093506
13:28:58.732, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 996, 24, 1913, 500, 0.2279895544052124
13:28:58.732, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 936, 0, 1832, 366, 0.2064458727836609
13:29:09.736, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 1031, 37, 1920, 550, 0.20880457758903503
13:29:18.640, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 1653, 16, 1920, 586, 0.32396477460861206
13:29:20.972, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 12, 9, 859, 446, 0.5250849723815918
13:29:23.328, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 69, 11, 963, 625, 0.5500115156173706
13:29:25.704, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 1563, 175, 1906, 935, 0.3033011257648468
13:29:32.419, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 131, 5, 1035, 405, 0.39222270250320435
13:29:52.108, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 1033, 25, 1920, 523, 0.20134231448173523
13:32:39.135, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 998, 6, 1792, 344, 0.2044597864151001
13:54:56.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 972, 7, 1786, 323, 0.2029464840888977
13:55:12.323, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 934, 22, 1753, 345, 0.23352590203285217
14:02:17.172, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 956, 24, 1769, 322, 0.23462218046188354
14:02:41.222, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 907, 18, 1793, 359, 0.23964613676071167
14:03:22.565, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 909, 11, 1776, 370, 0.22563588619232178
14:03:48.724, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 902, 1, 1776, 377, 0.2421567142009735
14:03:48.724, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 968, 43, 1900, 538, 0.21193471550941467
14:04:14.939, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 920, 14, 1765, 344, 0.29952627420425415
14:04:14.939, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 947, 46, 1877, 479, 0.2042524814605713
14:39:58.621, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 718, 392, 1902, 1080, 0.2498548924922943
15:26:48.333, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1424, 5, 1920, 483, 0.26750659942626953
15:26:50.717, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1011, 38, 1694, 799, 0.25343990325927734
15:26:55.233, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 1126, 44, 1747, 634, 0.2450292706489563
15:26:57.587, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 906, 25, 1513, 802, 0.32297688722610474
15:26:59.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 687, 110, 1331, 936, 0.2411445677280426
15:26:59.949, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 687, 110, 1331, 936, 0.22853738069534302
